Time,Value
677208124,0
677208124,0
677208124,0
677208124,0
677208124,0
677209138,1
677209138,1
677209138,1
677209138,1
677209138,1
677210137,2
677210137,2
677210137,2
677210137,2
677210137,2
677211135,3
677211135,3
677211135,3
677211135,3
677211135,3
677212133,4
677212133,4
677212133,4
677212133,4
677212133,4
677213132,5
677213132,5
677213132,5
677213132,5
677213132,5
677214130,6
677214130,6
677214130,6
677214130,6
677214130,6
677215129,7
677215129,7
677215129,7
677215129,7
677215129,7
677216127,8
677216127,8
677216127,8
677216127,8
677216127,8
677217125,9
677217125,9
677217125,9
677217125,9
677217125,9
